A,P,time,cat
0.996,0.0,0.0,0.07375
0.895,0.108,2.42,
0.792,0.209,4.841,
0.702,0.295,7.261,
0.624,0.373,9.681,
0.557,0.433,12.1,
0.503,0.504,14.52,
0.442,0.553,16.94,
0.401,0.6,19.36,
0.355,0.64,21.78,
0.317,0.679,24.2,
0.283,0.714,26.62,
0.251,0.747,29.04,
0.227,0.777,31.46,
0.205,0.795,33.88,
0.183,0.813,36.3,
0.164,0.84,38.73,
0.146,0.852,41.15,
0.131,0.869,43.57,
0.118,0.878,45.99,
0.105,0.891,48.41,
0.0942,0.902,50.83,
0.0847,0.915,53.25,
0.0767,0.909,55.67,
0.0678,0.922,58.09,
0.0613,0.933,60.51,
0.056,0.945,62.93,
0.0497,0.948,65.35,
0.045,0.943,67.77,
0.0403,0.945,70.19,
0.0368,0.957,72.61,
0.0332,0.967,75.03,
