P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04125
0.102,0.149,0.742,0.639,
0.214,0.118,0.657,1.278,
0.306,0.102,0.577,1.917,
0.39,0.0909,0.508,2.556,
0.454,0.0804,0.455,3.195,
0.511,0.0711,0.406,3.834,
0.565,0.064,0.355,4.473,
0.612,0.0573,0.319,5.112,
0.645,0.0515,0.283,5.751,
0.683,0.0459,0.26,6.389,
0.713,0.0412,0.23,7.028,
0.737,0.0369,0.21,7.667,
0.762,0.0337,0.189,8.306,
0.785,0.0304,0.169,8.945,
0.801,0.0274,0.154,9.584,
0.81,0.0247,0.14,10.22,
0.829,0.0227,0.127,10.86,
0.849,0.0207,0.116,11.5,
0.857,0.0191,0.105,12.14,
0.876,0.0172,0.0972,12.78,
0.877,0.0157,0.0891,13.42,
0.876,0.0144,0.082,14.06,
0.894,0.0133,0.075,14.7,
0.905,0.0123,0.0699,15.33,
0.898,0.0114,0.0648,15.97,
0.926,0.0105,0.0595,16.61,
0.922,0.0098,0.0553,17.25,
0.926,0.009,0.0512,17.89,
0.929,0.00849,0.0478,18.53,
0.924,0.00782,0.0451,19.17,
0.94,0.00739,0.0426,19.81,
0.949,0.007,0.0401,20.45,
0.935,0.00659,0.0375,21.09,
0.942,0.00623,0.0355,21.72,
0.947,0.00587,0.0339,22.36,
0.937,0.00562,0.032,23.0,
0.952,0.00535,0.0308,23.64,
0.939,0.00505,0.0294,24.28,
