P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.033
0.147,0.131,0.715,1.063,
0.288,0.107,0.6,2.125,
0.391,0.0896,0.511,3.188,
0.48,0.0758,0.432,4.25,
0.551,0.0666,0.373,5.313,
0.615,0.0561,0.318,6.376,
0.662,0.0491,0.276,7.438,
0.719,0.0423,0.24,8.501,
0.744,0.0368,0.21,9.563,
0.775,0.0324,0.186,10.63,
0.796,0.0284,0.16,11.69,
0.815,0.0245,0.14,12.75,
0.838,0.022,0.123,13.81,
0.863,0.0192,0.109,14.88,
0.866,0.0172,0.0978,15.94,
0.882,0.0153,0.0874,17.0,
0.893,0.0136,0.0779,18.06,
0.915,0.0123,0.0703,19.13,
0.914,0.0109,0.0624,20.19,
0.936,0.00991,0.057,21.25,
0.932,0.0091,0.0521,22.31,
0.93,0.00828,0.0477,23.38,
0.94,0.00755,0.0436,24.44,
0.939,0.00698,0.0402,25.5,
0.935,0.00646,0.0374,26.56,
0.938,0.00606,0.0346,27.63,
0.944,0.00564,0.0325,28.69,
