A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.85,0.154,0.0102,
0.711,0.287,0.0204,
0.604,0.39,0.0307,
0.512,0.492,0.0409,
0.433,0.566,0.0511,
0.366,0.64,0.0613,
0.31,0.688,0.0716,
0.263,0.741,0.0818,
0.221,0.781,0.092,
0.188,0.808,0.102,
0.159,0.84,0.112,
0.134,0.855,0.123,
0.114,0.873,0.133,
0.099,0.898,0.143,
0.0827,0.904,0.153,
0.0696,0.918,0.164,
0.0598,0.927,0.174,
0.0509,0.955,0.184,
0.0445,0.956,0.194,
0.038,0.954,0.204,
0.033,0.965,0.215,
0.0282,0.963,0.225,
0.0244,0.976,0.235,
0.0214,0.985,0.245,
0.0187,0.985,0.256,
0.0165,0.97,0.266,
0.0147,0.982,0.276,
