A,P,time,cat
0.991,0.0,0.0,0.017
0.895,0.11,0.0108,
0.796,0.21,0.0217,
0.698,0.297,0.0325,
0.621,0.376,0.0433,
0.55,0.453,0.0541,
0.492,0.505,0.065,
0.435,0.559,0.0758,
0.389,0.608,0.0866,
0.346,0.657,0.0975,
0.303,0.689,0.108,
0.273,0.727,0.119,
0.239,0.757,0.13,
0.213,0.781,0.141,
0.191,0.808,0.152,
0.17,0.835,0.162,
0.15,0.85,0.173,
0.135,0.864,0.184,
0.12,0.879,0.195,
0.107,0.894,0.206,
0.0943,0.91,0.217,
0.0851,0.916,0.227,
0.0755,0.907,0.238,
0.0674,0.919,0.249,
0.0605,0.944,0.26,
0.054,0.923,0.271,
0.0485,0.951,0.282,
0.0439,0.958,0.292,
0.0389,0.962,0.303,
0.0352,0.968,0.314,
0.0317,0.962,0.325,
0.0287,0.97,0.336,
0.0257,0.964,0.347,
0.0236,0.98,0.357,
0.0214,0.983,0.368,
0.0194,0.975,0.379,
