A,P,time,cat
0.987,0.0,0.0,0.056999999999999995
0.91,0.0507,0.0378,
0.858,0.107,0.0756,
0.793,0.162,0.113,
0.744,0.219,0.151,
0.688,0.272,0.189,
0.636,0.326,0.227,
0.583,0.372,0.265,
0.542,0.429,0.302,
0.489,0.473,0.34,
0.447,0.519,0.378,
0.4,0.566,0.416,
0.36,0.607,0.454,
0.322,0.644,0.491,
0.286,0.677,0.529,
0.252,0.726,0.567,
0.22,0.754,0.605,
0.189,0.794,0.643,
0.165,0.816,0.681,
0.141,0.836,0.718,
0.12,0.851,0.756,
0.102,0.877,0.794,
0.0852,0.908,0.832,
0.0725,0.918,0.87,
0.0602,0.923,0.907,
0.0509,0.949,0.945,
0.0426,0.943,0.983,
0.036,0.951,1.021,
0.0304,0.962,1.059,
0.026,0.969,1.096,
0.0225,0.962,1.134,
0.0194,0.97,1.172,
