A,P,time,cat
1.002,0.0,0.0,0.12
0.809,0.0689,216.0,
0.775,0.114,432.0,
0.726,0.16,648.0,
0.68,0.2,864.0,
0.64,0.244,1080.0,
0.602,0.286,1296.0,
0.565,0.331,1512.0,
0.52,0.373,1728.0,
0.481,0.41,1944.0,
0.44,0.449,2160.0,
0.4,0.491,2376.0,
0.355,0.536,2592.0,
0.32,0.572,2808.0,
0.28,0.609,3024.0,
0.247,0.651,3240.0,
0.207,0.693,3456.0,
0.177,0.724,3672.0,
0.145,0.763,3889.0,
0.117,0.796,4105.0,
0.0896,0.831,4321.0,
0.0664,0.856,4537.0,
0.0497,0.877,4753.0,
0.0366,0.899,4969.0,
0.0263,0.917,5185.0,
0.0191,0.941,5401.0,
0.0141,0.942,5617.0,
0.0105,0.955,5833.0,
0.00788,0.982,6049.0,
0.00603,0.966,6265.0,
0.00462,0.992,6481.0,
0.00362,0.978,6697.0,
0.00275,0.991,6913.0,
0.00215,0.972,7129.0,
0.00169,0.985,7345.0,
