A,P,time,cat
0.991,0.0,0.0,0.012
0.741,0.249,753.0,
0.618,0.367,1507.0,
0.538,0.443,2260.0,
0.471,0.515,3013.0,
0.429,0.564,3766.0,
0.387,0.603,4520.0,
0.348,0.641,5273.0,
0.321,0.673,6026.0,
0.288,0.693,6780.0,
0.266,0.728,7533.0,
0.248,0.745,8286.0,
0.227,0.766,9039.0,
0.212,0.781,9793.0,
0.195,0.798,10546.0,
0.18,0.802,11299.0,
0.172,0.829,12052.0,
0.158,0.822,12806.0,
0.148,0.836,13559.0,
0.14,0.86,14312.0,
0.132,0.853,15066.0,
0.125,0.87,15819.0,
0.117,0.872,16572.0,
0.111,0.878,17325.0,
0.105,0.881,18079.0,
0.0993,0.892,18832.0,
0.0955,0.891,19585.0,
0.0907,0.897,20338.0,
0.0866,0.907,21092.0,
0.083,0.911,21845.0,
0.0795,0.906,22598.0,
0.076,0.912,23352.0,
0.0736,0.912,24105.0,
0.0711,0.911,24858.0,
0.0678,0.915,25611.0,
0.0664,0.924,26365.0,
0.0639,0.93,27118.0,
