A,P,time,cat
0.999,0.0,0.0,0.011
0.698,0.295,80.71,
0.565,0.426,161.0,
0.481,0.515,242.0,
0.415,0.577,323.0,
0.36,0.639,404.0,
0.315,0.674,484.0,
0.278,0.715,565.0,
0.25,0.742,646.0,
0.222,0.762,726.0,
0.197,0.802,807.0,
0.177,0.812,888.0,
0.16,0.828,969.0,
0.145,0.844,1049.0,
0.131,0.851,1130.0,
0.116,0.868,1211.0,
0.108,0.882,1291.0,
0.0975,0.898,1372.0,
0.0878,0.902,1453.0,
0.0806,0.909,1534.0,
0.0739,0.919,1614.0,
0.0672,0.924,1695.0,
0.062,0.922,1776.0,
0.0559,0.939,1856.0,
0.051,0.946,1937.0,
0.0472,0.94,2018.0,
0.043,0.948,2099.0,
0.0398,0.961,2179.0,
0.0363,0.953,2260.0,
