A,P,time,cat
1.001,0.0,0.0,0.09375
0.882,0.0408,0.567,
0.852,0.0808,1.134,
0.8,0.118,1.7,
0.769,0.16,2.267,
0.724,0.201,2.834,
0.686,0.241,3.401,
0.647,0.28,3.967,
0.609,0.316,4.534,
0.575,0.349,5.101,
0.536,0.393,5.668,
0.499,0.426,6.234,
0.464,0.464,6.801,
0.433,0.506,7.368,
0.395,0.535,7.935,
0.365,0.571,8.501,
0.334,0.604,9.068,
0.304,0.63,9.635,
0.274,0.663,10.2,
0.248,0.687,10.77,
0.221,0.723,11.34,
0.198,0.751,11.9,
0.176,0.781,12.47,
0.153,0.793,13.04,
0.134,0.822,13.6,
0.116,0.836,14.17,
0.101,0.867,14.74,
0.0886,0.868,15.3,
0.0758,0.899,15.87,
0.0657,0.894,16.44,
0.0564,0.915,17.0,
0.0489,0.92,17.57,
0.0425,0.943,18.14,
0.0371,0.941,18.7,
0.0332,0.946,19.27,
0.0296,0.957,19.84,
0.026,0.97,20.4,
0.0238,0.966,20.97,
