P,A,time,cat
0.0,1.001,0.0,0.10625000000000001
0.0821,0.839,1130.0,
0.128,0.801,2260.0,
0.156,0.778,3390.0,
0.174,0.759,4520.0,
0.188,0.75,5650.0,
0.2,0.736,6780.0,
0.208,0.737,7910.0,
0.215,0.724,9039.0,
0.223,0.715,10169.0,
0.224,0.721,11299.0,
0.228,0.705,12429.0,
0.232,0.71,13559.0,
0.234,0.704,14689.0,
0.236,0.716,15819.0,
0.241,0.697,16949.0,
0.24,0.71,18079.0,
0.245,0.71,19209.0,
0.244,0.702,20339.0,
0.246,0.693,21469.0,
0.246,0.695,22599.0,
0.245,0.696,23729.0,
0.251,0.69,24859.0,
0.25,0.697,25988.0,
0.252,0.691,27118.0,
0.251,0.694,28248.0,
0.253,0.695,29378.0,
0.254,0.692,30508.0,
0.252,0.687,31638.0,
0.255,0.693,32768.0,
0.257,0.694,33898.0,
