P,A,time,cat
0.0,1.002,0.0,0.085
0.0607,0.882,1281.0,
0.0948,0.844,2561.0,
0.118,0.827,3842.0,
0.135,0.813,5122.0,
0.146,0.802,6403.0,
0.155,0.794,7684.0,
0.163,0.793,8964.0,
0.168,0.788,10245.0,
0.172,0.778,11525.0,
0.176,0.777,12806.0,
0.18,0.781,14087.0,
0.182,0.765,15367.0,
0.185,0.77,16648.0,
0.186,0.759,17928.0,
0.189,0.767,19209.0,
0.189,0.77,20490.0,
0.191,0.767,21770.0,
0.194,0.761,23051.0,
0.194,0.758,24331.0,
0.198,0.759,25612.0,
0.197,0.764,26893.0,
0.199,0.748,28173.0,
0.198,0.755,29454.0,
0.199,0.759,30734.0,
0.199,0.751,32015.0,
0.203,0.751,33296.0,
0.202,0.754,34576.0,
0.202,0.747,35857.0,
0.204,0.746,37137.0,
0.204,0.759,38418.0,
