A,P,time,cat
0.993,0.0,0.0,0.021
0.916,0.0715,0.0108,
0.842,0.144,0.0216,
0.773,0.215,0.0323,
0.695,0.286,0.0431,
0.64,0.35,0.0539,
0.573,0.414,0.0647,
0.519,0.472,0.0755,
0.465,0.526,0.0862,
0.406,0.581,0.097,
0.36,0.627,0.108,
0.315,0.674,0.119,
0.274,0.721,0.129,
0.235,0.757,0.14,
0.202,0.785,0.151,
0.173,0.827,0.162,
0.148,0.856,0.172,
0.124,0.875,0.183,
0.104,0.886,0.194,
0.0862,0.919,0.205,
0.0712,0.924,0.216,
0.06,0.94,0.226,
0.0496,0.942,0.237,
0.0414,0.961,0.248,
0.0342,0.968,0.259,
0.0284,0.969,0.27,
0.0235,0.972,0.28,
0.0197,0.971,0.291,
0.0166,1.002,0.302,
0.014,0.986,0.313,
0.0119,0.982,0.323,
0.0102,0.983,0.334,
0.00876,0.994,0.345,
