A,P,time,cat
0.997,0.0,0.0,0.048
0.854,0.142,31.08,
0.734,0.266,62.16,
0.626,0.37,93.24,
0.547,0.456,124.0,
0.473,0.527,155.0,
0.406,0.593,186.0,
0.352,0.653,218.0,
0.303,0.698,249.0,
0.267,0.733,280.0,
0.231,0.76,311.0,
0.202,0.794,342.0,
0.179,0.828,373.0,
0.156,0.849,404.0,
0.14,0.853,435.0,
0.126,0.875,466.0,
0.112,0.882,497.0,
0.102,0.894,528.0,
0.092,0.898,559.0,
0.0839,0.925,591.0,
0.0779,0.921,622.0,
0.0716,0.932,653.0,
0.0676,0.945,684.0,
0.0627,0.942,715.0,
0.0599,0.938,746.0,
0.0563,0.942,777.0,
