A,P,time,cat
0.995,0.0,0.0,0.042
0.87,0.137,7.31,
0.749,0.253,14.62,
0.649,0.354,21.93,
0.558,0.441,29.24,
0.485,0.514,36.55,
0.422,0.578,43.86,
0.366,0.636,51.17,
0.312,0.69,58.48,
0.274,0.726,65.79,
0.236,0.765,73.1,
0.203,0.803,80.41,
0.177,0.816,87.72,
0.153,0.849,95.03,
0.134,0.875,102.0,
0.116,0.881,110.0,
0.0994,0.888,117.0,
0.0877,0.914,124.0,
0.0758,0.925,132.0,
0.0663,0.931,139.0,
0.058,0.942,146.0,
0.0498,0.942,154.0,
0.044,0.96,161.0,
0.038,0.954,168.0,
0.0333,0.961,175.0,
0.0295,0.965,183.0,
0.0256,0.979,190.0,
0.0225,0.984,197.0,
0.0201,0.984,205.0,
0.0175,0.996,212.0,
