A,P,time,cat
0.995,0.0,0.0,0.063
0.896,0.104,3.647,
0.803,0.199,7.294,
0.729,0.278,10.94,
0.645,0.352,14.59,
0.583,0.419,18.24,
0.52,0.488,21.88,
0.472,0.541,25.53,
0.421,0.574,29.18,
0.377,0.626,32.82,
0.338,0.668,36.47,
0.303,0.702,40.12,
0.274,0.725,43.76,
0.249,0.754,47.41,
0.219,0.777,51.06,
0.197,0.8,54.71,
0.177,0.816,58.35,
0.16,0.837,62.0,
0.145,0.861,65.65,
0.13,0.871,69.29,
0.116,0.878,72.94,
0.105,0.896,76.59,
0.0946,0.897,80.24,
0.0828,0.911,83.88,
0.0763,0.92,87.53,
0.0689,0.926,91.18,
0.0623,0.945,94.82,
0.0557,0.937,98.47,
0.0505,0.956,102.0,
0.0456,0.961,106.0,
0.0413,0.965,109.0,
0.0373,0.958,113.0,
0.0336,0.958,117.0,
0.0307,0.951,120.0,
0.0276,0.985,124.0,
