A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.065
0.819,0.0917,0.0422,23.52,
0.742,0.164,0.0387,47.05,
0.676,0.234,0.035,70.57,
0.615,0.304,0.0316,94.1,
0.545,0.375,0.0284,118.0,
0.476,0.44,0.0248,141.0,
0.419,0.505,0.022,165.0,
0.359,0.569,0.0188,188.0,
0.303,0.628,0.0158,212.0,
0.25,0.691,0.0131,235.0,
0.202,0.739,0.0105,259.0,
0.159,0.79,0.00832,282.0,
0.12,0.834,0.00628,306.0,
0.089,0.867,0.00466,329.0,
0.064,0.903,0.00333,353.0,
0.045,0.928,0.00235,376.0,
0.032,0.942,0.00166,400.0,
0.0228,0.952,0.00117,423.0,
0.0169,0.959,0.0,447.0,
0.0131,0.986,0.0,470.0,
0.0105,0.97,0.0,494.0,
