P,A,time,cat
0.0,0.989,0.0,0.01
0.0435,0.949,3067.0,
0.0892,0.902,6134.0,
0.132,0.857,9201.0,
0.176,0.82,12268.0,
0.218,0.767,15335.0,
0.261,0.732,18402.0,
0.3,0.683,21469.0,
0.348,0.646,24536.0,
0.393,0.595,27603.0,
0.435,0.551,30670.0,
0.47,0.516,33737.0,
0.518,0.481,36804.0,
0.558,0.433,39871.0,
0.594,0.396,42938.0,
0.64,0.356,46004.0,
0.671,0.314,49071.0,
0.712,0.28,52138.0,
0.75,0.242,55205.0,
0.784,0.208,58272.0,
0.813,0.177,61339.0,
0.846,0.146,64406.0,
0.875,0.118,67473.0,
0.909,0.0935,70540.0,
0.922,0.0737,73607.0,
0.929,0.0578,76674.0,
0.95,0.0459,79741.0,
0.966,0.0385,82808.0,
0.956,0.0335,85875.0,
