P,A,time,cat
0.0,0.997,0.0,0.015
0.0397,0.942,1861.0,
0.0795,0.904,3722.0,
0.121,0.875,5583.0,
0.159,0.836,7444.0,
0.198,0.78,9305.0,
0.237,0.747,11166.0,
0.278,0.705,13027.0,
0.318,0.677,14888.0,
0.361,0.621,16750.0,
0.392,0.592,18611.0,
0.43,0.559,20472.0,
0.468,0.516,22333.0,
0.507,0.477,24194.0,
0.544,0.442,26055.0,
0.588,0.406,27916.0,
0.613,0.371,29777.0,
0.659,0.335,31638.0,
0.682,0.3,33499.0,
0.722,0.266,35360.0,
0.752,0.233,37221.0,
0.788,0.201,39082.0,
0.808,0.173,40943.0,
0.848,0.145,42804.0,
0.875,0.119,44665.0,
0.902,0.0966,46526.0,
0.916,0.0781,48388.0,
0.928,0.063,50249.0,
0.943,0.0508,52110.0,
0.941,0.0421,53971.0,
0.946,0.0365,55832.0,
0.963,0.0326,57693.0,
0.97,0.0308,59554.0,
0.964,0.0292,61415.0,
0.975,0.0288,63276.0,
