A,P,time,cat
0.997,0.0,0.0,0.09
0.869,0.0453,0.0667,
0.818,0.0905,0.133,
0.777,0.136,0.2,
0.733,0.185,0.267,
0.69,0.228,0.334,
0.645,0.272,0.4,
0.605,0.313,0.467,
0.557,0.361,0.534,
0.518,0.407,0.601,
0.476,0.448,0.667,
0.428,0.494,0.734,
0.394,0.532,0.801,
0.355,0.575,0.868,
0.311,0.618,0.934,
0.273,0.653,1.001,
0.233,0.691,1.068,
0.197,0.735,1.135,
0.168,0.767,1.201,
0.135,0.799,1.268,
0.108,0.827,1.335,
0.0844,0.868,1.402,
0.0639,0.899,1.468,
0.0483,0.915,1.535,
0.0361,0.935,1.602,
0.0271,0.937,1.669,
0.0208,0.961,1.735,
0.0162,0.962,1.802,
0.0126,0.968,1.869,
0.0102,0.981,1.936,
0.00847,0.977,2.002,
0.00729,0.976,2.069,
