A,P,time,cat
1.001,0.0,0.0,0.07125000000000001
0.908,0.0299,105.0,
0.875,0.0603,210.0,
0.844,0.0917,315.0,
0.819,0.122,420.0,
0.783,0.155,525.0,
0.753,0.187,629.0,
0.728,0.218,734.0,
0.691,0.25,839.0,
0.665,0.285,944.0,
0.632,0.318,1049.0,
0.593,0.354,1154.0,
0.561,0.382,1259.0,
0.529,0.423,1364.0,
0.499,0.452,1469.0,
0.458,0.487,1574.0,
0.438,0.52,1679.0,
0.401,0.558,1784.0,
0.368,0.59,1888.0,
0.333,0.618,1993.0,
0.309,0.659,2098.0,
0.279,0.684,2203.0,
0.251,0.716,2308.0,
0.229,0.726,2413.0,
0.207,0.75,2518.0,
0.189,0.779,2623.0,
0.175,0.79,2728.0,
0.164,0.798,2833.0,
0.154,0.803,2938.0,
0.148,0.818,3043.0,
0.145,0.818,3147.0,
0.14,0.823,3252.0,
0.139,0.827,3357.0,
0.138,0.822,3462.0,
0.136,0.835,3567.0,
0.136,0.826,3672.0,
