A,P,time,cat
1.003,0.0,0.0,0.057
0.924,0.0282,150.0,
0.898,0.0567,299.0,
0.865,0.0867,449.0,
0.84,0.116,598.0,
0.808,0.145,748.0,
0.784,0.174,897.0,
0.752,0.204,1047.0,
0.721,0.236,1196.0,
0.684,0.267,1346.0,
0.658,0.298,1496.0,
0.622,0.33,1645.0,
0.601,0.363,1795.0,
0.572,0.395,1944.0,
0.53,0.429,2094.0,
0.504,0.458,2243.0,
0.467,0.492,2393.0,
0.434,0.531,2542.0,
0.406,0.562,2692.0,
0.376,0.59,2842.0,
0.34,0.625,2991.0,
0.317,0.652,3141.0,
0.288,0.677,3290.0,
0.262,0.705,3440.0,
0.239,0.73,3589.0,
0.218,0.75,3739.0,
0.197,0.777,3889.0,
0.183,0.787,4038.0,
0.169,0.803,4188.0,
0.161,0.809,4337.0,
0.154,0.82,4487.0,
0.148,0.832,4636.0,
0.144,0.821,4786.0,
0.14,0.838,4935.0,
0.138,0.836,5085.0,
