A,P,time,cat
0.995,0.0,0.0,0.05
0.887,0.0923,0.00545,
0.782,0.187,0.0109,
0.699,0.274,0.0163,
0.615,0.356,0.0218,
0.543,0.433,0.0272,
0.474,0.505,0.0327,
0.415,0.561,0.0381,
0.359,0.619,0.0436,
0.316,0.676,0.049,
0.273,0.705,0.0545,
0.235,0.752,0.0599,
0.205,0.775,0.0654,
0.175,0.805,0.0708,
0.152,0.821,0.0763,
0.133,0.863,0.0817,
0.114,0.87,0.0872,
0.0984,0.905,0.0926,
0.0856,0.904,0.0981,
0.0754,0.911,0.103,
0.0655,0.922,0.109,
0.0591,0.932,0.114,
0.052,0.942,0.12,
0.0467,0.94,0.125,
0.0424,0.943,0.131,
0.0387,0.957,0.136,
0.0353,0.957,0.142,
0.0327,0.957,0.147,
0.0306,0.948,0.153,
0.0292,0.963,0.158,
0.0271,0.958,0.163,
0.0261,0.951,0.169,
0.0246,0.963,0.174,
0.0241,0.948,0.18,
0.0232,0.969,0.185,
0.0228,0.969,0.191,
0.0223,0.971,0.196,
0.0218,0.973,0.202,
0.0214,0.967,0.207,
