A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03125
0.837,0.0062,0.156,904.0,
0.7,0.00582,0.295,1808.0,
0.583,0.00549,0.413,2712.0,
0.484,0.00519,0.504,3616.0,
0.405,0.00484,0.585,4520.0,
0.339,0.00471,0.652,5424.0,
0.281,0.0045,0.711,6328.0,
0.238,0.00438,0.757,7232.0,
0.195,0.00431,0.799,8136.0,
0.165,0.00422,0.837,9040.0,
0.138,0.00413,0.857,9943.0,
0.115,0.004,0.875,10847.0,
0.0949,0.00404,0.903,11751.0,
0.0805,0.00395,0.922,12655.0,
0.0671,0.00394,0.926,13559.0,
0.0551,0.00389,0.94,14463.0,
0.0463,0.00388,0.957,15367.0,
0.0386,0.00385,0.945,16271.0,
0.0322,0.00383,0.964,17175.0,
0.0269,0.00383,0.966,18079.0,
