A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.025
0.888,0.00805,0.105,623.0,
0.78,0.00758,0.208,1247.0,
0.698,0.00708,0.3,1870.0,
0.606,0.00663,0.384,2494.0,
0.534,0.00638,0.455,3117.0,
0.475,0.00598,0.52,3740.0,
0.419,0.00574,0.572,4364.0,
0.368,0.00542,0.619,4987.0,
0.327,0.00524,0.67,5611.0,
0.287,0.00512,0.707,6234.0,
0.254,0.00493,0.739,6858.0,
0.224,0.00479,0.771,7481.0,
0.198,0.00464,0.796,8104.0,
0.172,0.00454,0.816,8728.0,
0.154,0.00443,0.852,9351.0,
0.135,0.00435,0.859,9975.0,
0.121,0.00424,0.878,10598.0,
0.105,0.00422,0.888,11221.0,
0.0936,0.00415,0.895,11845.0,
0.0827,0.00409,0.92,12468.0,
0.0727,0.00411,0.919,13092.0,
0.0644,0.00405,0.937,13715.0,
0.0565,0.00403,0.942,14339.0,
0.0503,0.004,0.942,14962.0,
0.0439,0.00397,0.947,15585.0,
0.0394,0.00392,0.961,16209.0,
0.0343,0.00392,0.966,16832.0,
0.0304,0.00392,0.963,17456.0,
0.0268,0.00385,0.961,18079.0,
