A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.385,0.123,0.488,50.13,
0.342,0.231,0.431,100.0,
0.3,0.321,0.381,150.0,
0.261,0.407,0.327,201.0,
0.232,0.48,0.29,251.0,
0.205,0.54,0.254,301.0,
0.177,0.603,0.225,351.0,
0.158,0.648,0.199,401.0,
0.137,0.683,0.174,451.0,
0.123,0.72,0.156,501.0,
0.107,0.746,0.138,551.0,
0.0934,0.791,0.119,602.0,
0.0841,0.811,0.105,652.0,
0.0737,0.832,0.0933,702.0,
0.0656,0.854,0.0818,752.0,
0.0578,0.874,0.0721,802.0,
0.0509,0.888,0.065,852.0,
0.0452,0.895,0.0576,902.0,
0.0409,0.915,0.0512,952.0,
0.0359,0.917,0.0453,1003.0,
0.0319,0.922,0.0401,1053.0,
0.0285,0.929,0.0357,1103.0,
0.0255,0.943,0.0318,1153.0,
0.0226,0.944,0.0285,1203.0,
0.0201,0.951,0.0257,1253.0,
0.0181,0.95,0.0229,1303.0,
0.0161,0.967,0.0206,1353.0,
0.0145,0.968,0.0186,1404.0,
0.0133,0.967,0.0166,1454.0,
0.0121,0.971,0.0151,1504.0,
0.0108,0.982,0.0137,1554.0,
