A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08125
0.374,0.148,0.47,49.13,
0.322,0.275,0.403,98.26,
0.273,0.38,0.342,147.0,
0.233,0.474,0.295,197.0,
0.2,0.543,0.253,246.0,
0.169,0.617,0.216,295.0,
0.146,0.666,0.181,344.0,
0.124,0.703,0.157,393.0,
0.106,0.755,0.135,442.0,
0.0915,0.788,0.117,491.0,
0.0785,0.817,0.099,540.0,
0.0675,0.842,0.0853,590.0,
0.058,0.867,0.0737,639.0,
0.0506,0.888,0.0634,688.0,
0.0434,0.896,0.055,737.0,
0.0374,0.916,0.0476,786.0,
0.0329,0.911,0.0413,835.0,
0.0287,0.918,0.0355,884.0,
0.0249,0.947,0.0307,933.0,
0.0214,0.94,0.0271,983.0,
0.0184,0.973,0.0233,1032.0,
0.0162,0.961,0.0206,1081.0,
0.0145,0.972,0.0181,1130.0,
