A,P,time,cat
0.998,0.0,0.0,0.03
0.927,0.0439,0.0193,
0.897,0.0874,0.0385,
0.851,0.131,0.0578,
0.799,0.175,0.0771,
0.753,0.217,0.0963,
0.712,0.257,0.116,
0.684,0.298,0.135,
0.633,0.34,0.154,
0.595,0.383,0.173,
0.543,0.426,0.193,
0.514,0.459,0.212,
0.478,0.497,0.231,
0.438,0.536,0.25,
0.398,0.577,0.27,
0.36,0.614,0.289,
0.329,0.651,0.308,
0.297,0.688,0.328,
0.267,0.705,0.347,
0.235,0.751,0.366,
0.205,0.772,0.385,
0.179,0.801,0.405,
0.152,0.826,0.424,
0.13,0.846,0.443,
0.108,0.885,0.462,
0.0909,0.9,0.482,
0.0738,0.907,0.501,
0.0609,0.937,0.52,
0.0507,0.935,0.539,
0.041,0.953,0.559,
0.0341,0.952,0.578,
0.028,0.964,0.597,
0.0235,0.967,0.616,
0.0199,0.974,0.636,
0.017,0.982,0.655,
