A,P,time,cat
1.0,0.0,0.0,0.02
0.945,0.0412,0.0272,
0.89,0.0813,0.0544,
0.86,0.124,0.0816,
0.825,0.164,0.109,
0.775,0.203,0.136,
0.734,0.247,0.163,
0.701,0.284,0.19,
0.66,0.324,0.218,
0.621,0.363,0.245,
0.578,0.402,0.272,
0.547,0.43,0.299,
0.505,0.473,0.327,
0.476,0.507,0.354,
0.435,0.552,0.381,
0.405,0.583,0.408,
0.37,0.614,0.435,
0.333,0.65,0.463,
0.306,0.686,0.49,
0.275,0.726,0.517,
0.241,0.734,0.544,
0.213,0.775,0.571,
0.187,0.798,0.599,
0.165,0.825,0.626,
0.142,0.847,0.653,
0.119,0.88,0.68,
0.102,0.892,0.707,
0.0846,0.904,0.735,
0.0703,0.931,0.762,
0.058,0.931,0.789,
0.0468,0.953,0.816,
0.0388,0.95,0.844,
0.0321,0.954,0.871,
0.027,0.981,0.898,
0.0229,0.968,0.925,
0.0194,0.981,0.952,
0.0167,0.979,0.98,
0.0149,0.971,1.007,
0.0134,0.99,1.034,
