P,A,time,cat
0.0,0.996,0.0,0.12125
0.0319,0.882,1.31,
0.0639,0.841,2.621,
0.0972,0.816,3.931,
0.129,0.791,5.241,
0.167,0.742,6.552,
0.198,0.717,7.862,
0.23,0.684,9.172,
0.267,0.647,10.48,
0.304,0.615,11.79,
0.341,0.585,13.1,
0.377,0.546,14.41,
0.414,0.507,15.72,
0.448,0.479,17.03,
0.49,0.443,18.34,
0.527,0.403,19.65,
0.57,0.369,20.96,
0.613,0.328,22.28,
0.642,0.294,23.59,
0.681,0.261,24.9,
0.723,0.227,26.21,
0.758,0.197,27.52,
0.781,0.168,28.83,
0.825,0.144,30.14,
0.836,0.122,31.45,
0.874,0.102,32.76,
0.874,0.0879,34.07,
0.9,0.0758,35.38,
0.907,0.0662,36.69,
0.927,0.0603,38.0,
0.937,0.0539,39.31,
0.93,0.0497,40.62,
0.936,0.0475,41.93,
