P,A,time,cat
0.0,0.995,0.0,0.097
0.0358,0.898,2.354,
0.0729,0.858,4.708,
0.111,0.816,7.062,
0.147,0.79,9.416,
0.185,0.738,11.77,
0.226,0.701,14.12,
0.264,0.665,16.48,
0.301,0.626,18.83,
0.348,0.588,21.19,
0.391,0.542,23.54,
0.436,0.507,25.89,
0.478,0.463,28.25,
0.526,0.423,30.6,
0.569,0.374,32.96,
0.611,0.34,35.31,
0.655,0.297,37.66,
0.703,0.257,40.02,
0.732,0.218,42.37,
0.775,0.184,44.73,
0.827,0.151,47.08,
0.854,0.125,49.43,
0.865,0.102,51.79,
0.89,0.0858,54.14,
0.899,0.0718,56.5,
0.928,0.0623,58.85,
0.932,0.0548,61.2,
0.95,0.0497,63.56,
0.941,0.0474,65.91,
0.946,0.0453,68.27,
0.947,0.0441,70.62,
