P,A,time,cat
0.0,0.997,0.0,0.04
0.0247,0.94,310.0,
0.0489,0.916,620.0,
0.0751,0.892,929.0,
0.101,0.866,1239.0,
0.126,0.843,1549.0,
0.153,0.807,1859.0,
0.183,0.782,2169.0,
0.21,0.752,2478.0,
0.239,0.72,2788.0,
0.271,0.695,3098.0,
0.307,0.656,3408.0,
0.338,0.625,3718.0,
0.372,0.602,4027.0,
0.4,0.561,4337.0,
0.442,0.529,4647.0,
0.48,0.487,4957.0,
0.513,0.447,5267.0,
0.565,0.401,5577.0,
0.607,0.364,5886.0,
0.653,0.311,6196.0,
0.701,0.264,6506.0,
0.762,0.213,6816.0,
0.835,0.155,7126.0,
0.886,0.0998,7435.0,
0.926,0.0529,7745.0,
0.96,0.0272,8055.0,
0.983,0.0172,8365.0,
0.971,0.0146,8675.0,
0.992,0.0139,8984.0,
0.979,0.0136,9294.0,
0.979,0.0136,9604.0,
