A,P,time,cat
0.993,0.0,0.0,0.0825
0.884,0.099,0.129,
0.801,0.187,0.257,
0.716,0.268,0.386,
0.64,0.34,0.515,
0.587,0.407,0.644,
0.513,0.476,0.772,
0.462,0.527,0.901,
0.415,0.572,1.03,
0.372,0.613,1.159,
0.332,0.656,1.287,
0.298,0.696,1.416,
0.267,0.736,1.545,
0.239,0.759,1.674,
0.213,0.781,1.802,
0.195,0.803,1.931,
0.176,0.82,2.06,
0.157,0.844,2.188,
0.142,0.856,2.317,
0.13,0.858,2.446,
0.119,0.875,2.575,
0.108,0.895,2.703,
0.0999,0.903,2.832,
0.0917,0.907,2.961,
0.0863,0.906,3.09,
0.0803,0.905,3.218,
0.0754,0.923,3.347,
0.0711,0.931,3.476,
0.0661,0.936,3.605,
0.0634,0.929,3.733,
0.0604,0.93,3.862,
