A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.034
0.252,0.0601,0.668,132.0,
0.234,0.124,0.613,264.0,
0.219,0.185,0.58,396.0,
0.199,0.246,0.53,527.0,
0.185,0.303,0.49,659.0,
0.169,0.364,0.448,791.0,
0.155,0.413,0.407,923.0,
0.14,0.474,0.368,1055.0,
0.127,0.524,0.336,1186.0,
0.115,0.562,0.302,1318.0,
0.102,0.607,0.269,1450.0,
0.0903,0.658,0.24,1582.0,
0.0801,0.685,0.209,1714.0,
0.0703,0.724,0.185,1846.0,
0.0613,0.767,0.161,1978.0,
0.0536,0.799,0.14,2109.0,
0.0457,0.823,0.122,2241.0,
0.0394,0.842,0.104,2373.0,
0.034,0.881,0.0886,2505.0,
0.0283,0.896,0.0752,2637.0,
0.0245,0.898,0.0642,2768.0,
0.0204,0.918,0.0536,2900.0,
0.0174,0.929,0.0455,3032.0,
0.0146,0.957,0.0385,3164.0,
0.0123,0.94,0.0326,3296.0,
0.0106,0.95,0.0279,3428.0,
0.00899,0.97,0.0237,3560.0,
0.00777,0.96,0.0205,3691.0,
0.00671,0.973,0.0177,3823.0,
0.00583,0.976,0.0156,3955.0,
