A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0425
0.253,0.0597,0.662,106.0,
0.234,0.122,0.631,212.0,
0.218,0.185,0.564,318.0,
0.199,0.244,0.528,424.0,
0.184,0.307,0.481,530.0,
0.168,0.364,0.441,636.0,
0.152,0.417,0.404,742.0,
0.139,0.473,0.364,848.0,
0.126,0.522,0.333,953.0,
0.113,0.575,0.298,1059.0,
0.101,0.616,0.264,1165.0,
0.0904,0.66,0.234,1271.0,
0.0787,0.699,0.209,1377.0,
0.0695,0.737,0.183,1483.0,
0.0605,0.766,0.159,1589.0,
0.0529,0.786,0.137,1695.0,
0.0451,0.826,0.119,1801.0,
0.0388,0.847,0.103,1907.0,
0.0334,0.872,0.0868,2013.0,
0.0281,0.891,0.0735,2119.0,
0.0238,0.917,0.0627,2225.0,
0.0204,0.921,0.0532,2331.0,
0.0168,0.932,0.0449,2437.0,
0.0146,0.936,0.0383,2542.0,
0.0122,0.945,0.0324,2648.0,
0.0104,0.961,0.0276,2754.0,
0.00891,0.973,0.0234,2860.0,
0.00768,0.979,0.0201,2966.0,
0.00678,0.966,0.0174,3072.0,
0.00588,0.979,0.0153,3178.0,
0.00509,0.972,0.0136,3284.0,
0.00455,0.983,0.012,3390.0,
