A,P,time,cat
1.01,0.0,0.0,0.022
0.93,0.0509,2119.0,
0.877,0.102,4237.0,
0.832,0.153,6356.0,
0.783,0.203,8474.0,
0.732,0.248,10593.0,
0.683,0.3,12712.0,
0.635,0.35,14830.0,
0.585,0.397,16949.0,
0.541,0.441,19068.0,
0.496,0.485,21186.0,
0.45,0.534,23305.0,
0.412,0.573,25424.0,
0.369,0.616,27542.0,
0.33,0.661,29661.0,
0.293,0.694,31779.0,
0.254,0.732,33898.0,
0.221,0.765,36017.0,
0.189,0.797,38135.0,
0.16,0.83,40254.0,
0.133,0.859,42372.0,
0.109,0.873,44491.0,
0.0894,0.91,46610.0,
0.0718,0.927,48728.0,
0.0558,0.931,50847.0,
0.0437,0.967,52966.0,
0.0337,0.961,55084.0,
0.0258,0.981,57203.0,
0.0192,0.976,59322.0,
0.0146,0.975,61440.0,
0.0108,0.999,63559.0,
0.00805,0.98,65677.0,
0.00592,0.99,67796.0,
