A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1275
0.0554,0.746,0.193,39.56,
0.0447,0.599,0.338,79.12,
0.0367,0.493,0.452,119.0,
0.0306,0.41,0.53,158.0,
0.0253,0.343,0.594,198.0,
0.0218,0.294,0.645,237.0,
0.0188,0.253,0.694,277.0,
0.0163,0.219,0.713,316.0,
0.0141,0.188,0.742,356.0,
0.0123,0.164,0.776,396.0,
0.0106,0.145,0.798,435.0,
0.00958,0.128,0.819,475.0,
0.00835,0.114,0.825,514.0,
0.00745,0.0982,0.844,554.0,
0.00651,0.0882,0.856,593.0,
0.00585,0.0798,0.853,633.0,
0.00526,0.0701,0.871,673.0,
0.00468,0.0639,0.89,712.0,
0.0043,0.0565,0.874,752.0,
0.00388,0.051,0.888,791.0,
0.00348,0.0467,0.89,831.0,
0.00316,0.0428,0.898,870.0,
0.00288,0.0391,0.911,910.0,
0.00264,0.0356,0.908,949.0,
0.00244,0.0327,0.895,989.0,
