A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.087
0.0424,0.801,0.0991,654.0,
0.0376,0.696,0.194,1308.0,
0.0329,0.605,0.288,1962.0,
0.0284,0.531,0.38,2617.0,
0.0243,0.456,0.463,3271.0,
0.0204,0.38,0.535,3925.0,
0.0169,0.316,0.617,4579.0,
0.0136,0.256,0.679,5233.0,
0.0107,0.204,0.742,5887.0,
0.00843,0.159,0.787,6542.0,
0.00648,0.122,0.842,7196.0,
0.00504,0.0938,0.869,7850.0,
0.00385,0.0717,0.903,8504.0,
0.00294,0.056,0.933,9158.0,
0.00229,0.0431,0.938,9812.0,
0.00182,0.034,0.94,10467.0,
0.0015,0.0282,0.954,11121.0,
0.0013,0.0238,0.957,11775.0,
0.00111,0.021,0.954,12429.0,
