A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.0437,0.816,0.0498,266.0,
0.0414,0.776,0.1,532.0,
0.0389,0.72,0.15,798.0,
0.0368,0.68,0.198,1063.0,
0.0349,0.64,0.244,1329.0,
0.0319,0.596,0.29,1595.0,
0.0297,0.561,0.331,1861.0,
0.0274,0.51,0.379,2127.0,
0.0255,0.473,0.425,2393.0,
0.0236,0.434,0.466,2659.0,
0.0216,0.403,0.504,2924.0,
0.0195,0.366,0.543,3190.0,
0.0177,0.33,0.581,3456.0,
0.0159,0.298,0.615,3722.0,
0.0145,0.27,0.647,3988.0,
0.013,0.242,0.685,4254.0,
0.0115,0.217,0.715,4520.0,
0.0103,0.19,0.746,4785.0,
0.00914,0.17,0.765,5051.0,
0.00796,0.15,0.786,5317.0,
0.00705,0.132,0.813,5583.0,
0.0062,0.116,0.829,5849.0,
0.00542,0.1,0.851,6115.0,
0.00481,0.089,0.871,6380.0,
0.00421,0.0783,0.882,6646.0,
0.00365,0.0691,0.891,6912.0,
0.00325,0.0599,0.897,7178.0,
0.00283,0.0533,0.91,7444.0,
0.00249,0.0472,0.926,7710.0,
0.00226,0.0422,0.926,7976.0,
0.00203,0.0379,0.936,8241.0,
0.00181,0.0337,0.94,8507.0,
0.00165,0.0309,0.938,8773.0,
0.00151,0.0278,0.941,9039.0,
