A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.009
0.152,0.757,0.0822,9.541,
0.146,0.716,0.123,19.08,
0.14,0.687,0.165,28.62,
0.133,0.653,0.205,38.16,
0.127,0.626,0.242,47.7,
0.119,0.59,0.279,57.24,
0.114,0.559,0.317,66.78,
0.107,0.532,0.357,76.32,
0.102,0.504,0.39,85.86,
0.0945,0.474,0.428,95.41,
0.089,0.44,0.464,105.0,
0.0831,0.409,0.499,114.0,
0.0775,0.388,0.525,124.0,
0.0723,0.362,0.559,134.0,
0.0665,0.333,0.599,143.0,
0.0615,0.305,0.632,153.0,
0.0564,0.28,0.66,162.0,
0.0523,0.26,0.683,172.0,
0.0475,0.231,0.712,181.0,
0.0426,0.212,0.738,191.0,
0.039,0.19,0.768,200.0,
0.0349,0.173,0.782,210.0,
0.031,0.152,0.82,219.0,
0.0273,0.137,0.826,229.0,
0.0247,0.121,0.851,239.0,
0.0213,0.108,0.868,248.0,
0.019,0.0935,0.889,258.0,
0.0168,0.0831,0.898,267.0,
0.0146,0.0732,0.893,277.0,
0.0129,0.0636,0.92,286.0,
0.0115,0.0563,0.926,296.0,
0.0102,0.0499,0.951,305.0,
0.00903,0.0441,0.947,315.0,
0.00807,0.0404,0.944,324.0,
0.0073,0.0365,0.955,334.0,
0.00669,0.0327,0.966,343.0,
0.00615,0.0302,0.968,353.0,
