A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.01125
0.149,0.725,0.112,11.28,
0.137,0.677,0.171,22.56,
0.127,0.645,0.227,33.84,
0.118,0.589,0.283,45.12,
0.108,0.54,0.34,56.4,
0.0997,0.498,0.396,67.68,
0.0913,0.454,0.444,78.96,
0.0821,0.412,0.498,90.24,
0.0744,0.37,0.542,102.0,
0.0665,0.329,0.584,113.0,
0.0591,0.293,0.634,124.0,
0.0525,0.257,0.682,135.0,
0.0454,0.225,0.727,147.0,
0.0386,0.192,0.761,158.0,
0.0334,0.165,0.789,169.0,
0.0284,0.139,0.833,180.0,
0.0235,0.118,0.852,192.0,
0.0199,0.0965,0.88,203.0,
0.0161,0.0806,0.886,214.0,
0.0134,0.0668,0.916,226.0,
0.0113,0.0556,0.916,237.0,
0.00932,0.0468,0.945,248.0,
0.00805,0.0393,0.945,259.0,
0.00693,0.0345,0.949,271.0,
0.00614,0.0304,0.957,282.0,
