A,P,time,cat
0.995,0.0,0.0,0.0345
0.937,0.0444,0.194,
0.88,0.0909,0.388,
0.838,0.138,0.582,
0.79,0.183,0.775,
0.756,0.228,0.969,
0.704,0.273,1.163,
0.653,0.313,1.357,
0.608,0.355,1.551,
0.582,0.398,1.745,
0.528,0.442,1.938,
0.495,0.48,2.132,
0.452,0.526,2.326,
0.411,0.56,2.52,
0.376,0.603,2.714,
0.341,0.631,2.908,
0.304,0.664,3.101,
0.272,0.705,3.295,
0.243,0.734,3.489,
0.216,0.765,3.683,
0.187,0.789,3.877,
0.163,0.819,4.071,
0.138,0.847,4.264,
0.117,0.873,4.458,
0.0991,0.887,4.652,
0.0833,0.903,4.846,
0.0681,0.908,5.04,
0.0565,0.924,5.234,
0.0465,0.937,5.427,
0.0385,0.949,5.621,
0.0314,0.949,5.815,
0.0265,0.959,6.009,
0.0219,0.972,6.203,
0.0182,0.977,6.397,
0.0157,0.97,6.59,
0.0135,0.98,6.784,
0.0117,0.988,6.978,
0.0105,0.983,7.172,
