A,P,time,cat
0.995,0.0,0.0,0.023
0.926,0.0537,0.342,
0.887,0.108,0.685,
0.824,0.162,1.027,
0.767,0.217,1.37,
0.718,0.268,1.712,
0.659,0.32,2.055,
0.616,0.366,2.397,
0.567,0.418,2.74,
0.517,0.467,3.082,
0.47,0.513,3.424,
0.417,0.564,3.767,
0.376,0.607,4.109,
0.337,0.648,4.452,
0.293,0.694,4.794,
0.258,0.732,5.137,
0.22,0.773,5.479,
0.19,0.804,5.822,
0.158,0.832,6.164,
0.132,0.859,6.507,
0.108,0.888,6.849,
0.0882,0.9,7.191,
0.0704,0.929,7.534,
0.056,0.934,7.876,
0.0438,0.958,8.219,
0.0349,0.966,8.561,
0.0276,0.971,8.904,
0.0221,0.977,9.246,
0.0181,0.979,9.589,
0.0148,0.976,9.931,
