A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.0591,0.097,0.815,0.00709,
0.0525,0.192,0.731,0.0142,
0.0465,0.282,0.647,0.0213,
0.0418,0.355,0.574,0.0284,
0.0371,0.427,0.517,0.0354,
0.0333,0.486,0.458,0.0425,
0.0294,0.54,0.409,0.0496,
0.0265,0.587,0.368,0.0567,
0.0237,0.623,0.33,0.0638,
0.0213,0.653,0.297,0.0709,
0.0191,0.698,0.267,0.078,
0.0174,0.721,0.245,0.0851,
0.0161,0.74,0.225,0.0921,
0.0147,0.754,0.202,0.0992,
0.0136,0.772,0.188,0.106,
0.0127,0.791,0.177,0.113,
0.0117,0.804,0.162,0.12,
0.0111,0.815,0.154,0.128,
0.0105,0.822,0.144,0.135,
0.00992,0.836,0.138,0.142,
0.00938,0.839,0.131,0.149,
0.00905,0.847,0.126,0.156,
0.00883,0.858,0.12,0.163,
0.00847,0.851,0.117,0.17,
0.00813,0.857,0.114,0.177,
0.00794,0.852,0.111,0.184,
0.00782,0.864,0.109,0.191,
0.00763,0.858,0.107,0.198,
0.0076,0.86,0.105,0.206,
0.00741,0.862,0.104,0.213,
0.00727,0.872,0.102,0.22,
0.00735,0.866,0.102,0.227,
0.00711,0.874,0.1,0.234,
0.00711,0.871,0.0993,0.241,
