A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.0564,0.136,0.776,0.00796,
0.0469,0.262,0.665,0.0159,
0.0397,0.371,0.559,0.0239,
0.0341,0.464,0.478,0.0318,
0.029,0.535,0.405,0.0398,
0.0249,0.598,0.351,0.0478,
0.0213,0.654,0.297,0.0557,
0.0188,0.683,0.262,0.0637,
0.0165,0.737,0.227,0.0717,
0.0145,0.753,0.202,0.0796,
0.0129,0.777,0.18,0.0876,
0.0118,0.799,0.163,0.0955,
0.0107,0.813,0.149,0.103,
0.00993,0.82,0.139,0.111,
0.00931,0.847,0.13,0.119,
0.00879,0.847,0.123,0.127,
0.00843,0.843,0.118,0.135,
0.00818,0.847,0.113,0.143,
0.00783,0.852,0.108,0.151,
0.00763,0.86,0.105,0.159,
0.00744,0.858,0.104,0.167,
0.00728,0.871,0.101,0.175,
0.00717,0.864,0.1,0.183,
0.00708,0.874,0.0993,0.191,
0.00709,0.874,0.0988,0.199,
0.00702,0.867,0.0977,0.207,
