A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.766,0.156,0.0275,298.0,
0.587,0.304,0.0588,596.0,
0.449,0.414,0.0903,894.0,
0.341,0.481,0.121,1193.0,
0.26,0.532,0.156,1491.0,
0.198,0.561,0.185,1789.0,
0.152,0.58,0.219,2087.0,
0.118,0.584,0.252,2385.0,
0.0903,0.58,0.28,2684.0,
0.0691,0.57,0.309,2982.0,
0.0529,0.552,0.341,3280.0,
0.0396,0.535,0.373,3578.0,
0.0306,0.509,0.407,3876.0,
0.0233,0.492,0.439,4174.0,
0.018,0.464,0.464,4472.0,
0.0136,0.433,0.498,4771.0,
0.0104,0.41,0.529,5069.0,
0.00798,0.379,0.561,5367.0,
0.00609,0.354,0.589,5665.0,
0.00469,0.322,0.62,5963.0,
0.00357,0.295,0.642,6262.0,
0.0027,0.267,0.671,6560.0,
0.00209,0.242,0.694,6858.0,
0.00162,0.214,0.728,7156.0,
0.00123,0.189,0.763,7454.0,
0.0,0.162,0.778,7752.0,
0.0,0.139,0.803,8051.0,
0.0,0.117,0.823,8349.0,
0.0,0.0992,0.853,8647.0,
0.0,0.0814,0.863,8945.0,
0.0,0.0662,0.88,9243.0,
0.0,0.0566,0.9,9541.0,
0.0,0.0489,0.91,9840.0,
0.0,0.0452,0.909,10138.0,
0.0,0.0425,0.904,10436.0,
0.0,0.042,0.909,10734.0,
