A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.043
0.702,0.224,0.0304,394.0,
0.488,0.401,0.0644,788.0,
0.348,0.513,0.0979,1181.0,
0.24,0.588,0.133,1575.0,
0.169,0.617,0.165,1969.0,
0.119,0.638,0.2,2363.0,
0.0832,0.64,0.232,2756.0,
0.0586,0.63,0.264,3150.0,
0.0415,0.62,0.298,3544.0,
0.0289,0.597,0.333,3938.0,
0.0202,0.572,0.366,4331.0,
0.0144,0.545,0.401,4725.0,
0.0101,0.518,0.428,5119.0,
0.00693,0.49,0.467,5513.0,
0.00487,0.457,0.498,5906.0,
0.00345,0.422,0.529,6300.0,
0.00244,0.394,0.558,6694.0,
0.00171,0.364,0.589,7088.0,
0.00118,0.333,0.627,7481.0,
0.0,0.304,0.653,7875.0,
0.0,0.272,0.687,8269.0,
0.0,0.241,0.71,8663.0,
0.0,0.216,0.742,9056.0,
0.0,0.188,0.782,9450.0,
0.0,0.161,0.793,9844.0,
0.0,0.136,0.827,10238.0,
0.0,0.112,0.838,10631.0,
0.0,0.0933,0.858,11025.0,
0.0,0.0753,0.878,11419.0,
0.0,0.0618,0.896,11813.0,
0.0,0.0528,0.9,12206.0,
0.0,0.0473,0.917,12600.0,
0.0,0.0439,0.92,12994.0,
