P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06625
0.313,0.163,0.485,3330.0,
0.455,0.123,0.376,6661.0,
0.554,0.096,0.291,9991.0,
0.63,0.0792,0.239,13321.0,
0.691,0.0645,0.194,16652.0,
0.722,0.0543,0.166,19982.0,
0.765,0.0455,0.138,23312.0,
0.798,0.0383,0.116,26643.0,
0.811,0.0324,0.1,29973.0,
0.824,0.0278,0.0848,33303.0,
0.845,0.0236,0.0729,36633.0,
0.871,0.0201,0.0619,39964.0,
0.877,0.0175,0.0541,43294.0,
0.886,0.0151,0.0459,46624.0,
0.893,0.0129,0.0394,49955.0,
0.893,0.0111,0.0339,53285.0,
0.904,0.0096,0.0295,56615.0,
0.914,0.00822,0.0252,59946.0,
0.924,0.00709,0.0221,63276.0,
