A,P,time,cat
1.009,0.0,0.0,0.042
0.92,0.0382,4931.0,
0.888,0.0769,9861.0,
0.849,0.116,14792.0,
0.806,0.154,19722.0,
0.765,0.193,24653.0,
0.734,0.23,29584.0,
0.688,0.269,34514.0,
0.66,0.307,39445.0,
0.618,0.342,44375.0,
0.579,0.378,49306.0,
0.54,0.411,54237.0,
0.507,0.458,59167.0,
0.468,0.491,64098.0,
0.438,0.529,69028.0,
0.395,0.565,73959.0,
0.362,0.597,78890.0,
0.326,0.636,83820.0,
0.292,0.674,88751.0,
0.257,0.708,93682.0,
0.224,0.736,98612.0,
0.192,0.766,103543.0,
0.16,0.81,108473.0,
0.133,0.828,113404.0,
0.105,0.872,118335.0,
0.0808,0.887,123265.0,
0.0601,0.921,128196.0,
0.0426,0.926,133126.0,
0.0287,0.971,138057.0,
0.0187,0.972,142988.0,
0.0123,0.985,147918.0,
0.00794,0.98,152849.0,
0.00504,0.988,157779.0,
0.00315,1.002,162710.0,
