P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04
0.159,0.175,0.668,8.48,
0.291,0.145,0.563,16.96,
0.403,0.124,0.47,25.44,
0.491,0.104,0.4,33.92,
0.561,0.0879,0.338,42.4,
0.633,0.0753,0.29,50.88,
0.682,0.0646,0.247,59.36,
0.735,0.0551,0.211,67.84,
0.767,0.0467,0.184,76.32,
0.802,0.0403,0.154,84.8,
0.824,0.0346,0.132,93.28,
0.857,0.0295,0.113,102.0,
0.869,0.0258,0.0983,110.0,
0.893,0.0223,0.0852,119.0,
0.907,0.0189,0.0735,127.0,
0.918,0.0164,0.0636,136.0,
0.934,0.0144,0.0558,144.0,
0.934,0.0125,0.0484,153.0,
0.947,0.0109,0.0421,161.0,
0.945,0.00962,0.0374,170.0,
0.959,0.00853,0.033,178.0,
0.965,0.0075,0.0289,187.0,
0.961,0.00673,0.0262,195.0,
0.955,0.00605,0.0232,204.0,
0.967,0.0054,0.0209,212.0,
