P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.032
0.189,0.166,0.636,13.0,
0.345,0.136,0.525,26.0,
0.465,0.11,0.426,39.0,
0.563,0.0906,0.344,52.0,
0.639,0.0732,0.285,65.0,
0.705,0.0608,0.234,78.0,
0.751,0.0497,0.194,91.0,
0.803,0.0416,0.159,104.0,
0.834,0.0337,0.133,117.0,
0.863,0.0286,0.111,130.0,
0.869,0.0238,0.0916,143.0,
0.886,0.0199,0.0768,156.0,
0.922,0.0166,0.0644,169.0,
0.922,0.0141,0.0546,182.0,
0.945,0.012,0.0456,195.0,
0.952,0.0101,0.0393,208.0,
0.942,0.00859,0.0342,221.0,
0.966,0.00753,0.0288,234.0,
0.963,0.0065,0.0253,247.0,
