P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10375000000000001
0.138,0.223,0.639,35.31,
0.256,0.19,0.549,70.62,
0.356,0.165,0.477,106.0,
0.441,0.143,0.413,141.0,
0.509,0.123,0.357,177.0,
0.572,0.106,0.309,212.0,
0.634,0.094,0.265,247.0,
0.683,0.0801,0.234,282.0,
0.719,0.0707,0.202,318.0,
0.758,0.0619,0.175,353.0,
0.77,0.054,0.154,388.0,
0.821,0.0473,0.135,424.0,
0.834,0.0416,0.119,459.0,
0.847,0.0365,0.104,494.0,
0.864,0.0323,0.0923,530.0,
0.88,0.0282,0.0815,565.0,
0.881,0.0251,0.0722,600.0,
0.897,0.0225,0.0646,636.0,
0.903,0.0198,0.0564,671.0,
0.916,0.0177,0.0507,706.0,
0.932,0.016,0.0454,741.0,
0.945,0.0142,0.0406,777.0,
0.939,0.0127,0.0366,812.0,
0.958,0.0116,0.0331,847.0,
0.949,0.0105,0.0302,883.0,
0.947,0.00955,0.0278,918.0,
