P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.083
0.116,0.228,0.652,36.45,
0.217,0.2,0.575,72.9,
0.305,0.177,0.513,109.0,
0.383,0.157,0.459,146.0,
0.452,0.14,0.401,182.0,
0.513,0.124,0.362,219.0,
0.566,0.11,0.325,255.0,
0.611,0.0987,0.282,292.0,
0.656,0.0877,0.251,328.0,
0.694,0.0792,0.226,365.0,
0.721,0.0704,0.2,401.0,
0.747,0.063,0.181,437.0,
0.776,0.0559,0.158,474.0,
0.799,0.0501,0.145,510.0,
0.822,0.0449,0.13,547.0,
0.843,0.0399,0.118,583.0,
0.86,0.0365,0.105,620.0,
0.864,0.0329,0.0953,656.0,
0.876,0.0295,0.0854,693.0,
0.884,0.0271,0.0766,729.0,
0.889,0.0244,0.0703,765.0,
0.896,0.0216,0.063,802.0,
0.909,0.0199,0.057,838.0,
0.928,0.018,0.0523,875.0,
0.925,0.0167,0.0475,911.0,
0.93,0.0152,0.044,948.0,
0.932,0.014,0.0407,984.0,
0.936,0.0127,0.037,1021.0,
0.943,0.0117,0.0343,1057.0,
0.949,0.011,0.0313,1094.0,
0.949,0.01,0.0292,1130.0,
