A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.112
0.073,0.221,0.668,57.56,
0.0587,0.357,0.528,115.0,
0.0479,0.451,0.444,173.0,
0.0408,0.518,0.367,230.0,
0.0348,0.584,0.316,288.0,
0.0297,0.628,0.276,345.0,
0.026,0.659,0.236,403.0,
0.0229,0.699,0.208,460.0,
0.0198,0.724,0.181,518.0,
0.0175,0.754,0.158,576.0,
0.0153,0.768,0.14,633.0,
0.0136,0.793,0.124,691.0,
0.012,0.806,0.109,748.0,
0.0106,0.817,0.0982,806.0,
0.00945,0.829,0.0854,863.0,
0.0084,0.829,0.0772,921.0,
0.00752,0.841,0.0696,978.0,
0.00665,0.863,0.0623,1036.0,
0.00601,0.862,0.055,1094.0,
0.00539,0.861,0.0491,1151.0,
0.00485,0.873,0.0445,1209.0,
0.00436,0.884,0.0396,1266.0,
0.00392,0.892,0.0362,1324.0,
0.00357,0.897,0.0328,1381.0,
0.00322,0.894,0.0294,1439.0,
0.00291,0.894,0.0263,1496.0,
0.00266,0.899,0.0243,1554.0,
