P,A,time,cat
0.0,1.005,0.0,0.07350000000000001
0.0666,0.867,258.0,
0.131,0.8,516.0,
0.195,0.742,774.0,
0.26,0.677,1032.0,
0.32,0.614,1290.0,
0.378,0.552,1547.0,
0.438,0.497,1805.0,
0.49,0.449,2063.0,
0.539,0.392,2321.0,
0.595,0.345,2579.0,
0.642,0.292,2837.0,
0.694,0.246,3095.0,
0.726,0.206,3353.0,
0.776,0.167,3611.0,
0.818,0.133,3869.0,
0.844,0.1,4127.0,
0.871,0.0747,4385.0,
0.912,0.0541,4642.0,
0.928,0.0377,4900.0,
0.938,0.0258,5158.0,
0.949,0.0174,5416.0,
0.965,0.0117,5674.0,
0.966,0.00765,5932.0,
