P,A,time,cat
0.0,1.012,0.0,0.049
0.0555,0.905,320.0,
0.111,0.846,640.0,
0.163,0.797,960.0,
0.215,0.737,1281.0,
0.261,0.696,1601.0,
0.313,0.645,1921.0,
0.361,0.602,2241.0,
0.403,0.557,2561.0,
0.449,0.51,2881.0,
0.486,0.459,3201.0,
0.531,0.422,3521.0,
0.559,0.385,3842.0,
0.605,0.352,4162.0,
0.649,0.314,4482.0,
0.682,0.276,4802.0,
0.713,0.244,5122.0,
0.752,0.215,5442.0,
0.784,0.186,5762.0,
0.812,0.157,6083.0,
0.827,0.131,6403.0,
0.854,0.108,6723.0,
0.88,0.0869,7043.0,
0.902,0.0695,7363.0,
0.911,0.055,7683.0,
0.924,0.0418,8003.0,
0.939,0.0316,8323.0,
0.938,0.0232,8644.0,
0.964,0.017,8964.0,
0.96,0.0122,9284.0,
0.96,0.00888,9604.0,
