P,A,time,cat
0.0,0.992,0.0,0.06
0.0913,0.903,6.053,
0.178,0.816,12.11,
0.254,0.719,18.16,
0.325,0.667,24.21,
0.384,0.6,30.26,
0.441,0.541,36.32,
0.49,0.497,42.37,
0.531,0.454,48.42,
0.578,0.415,54.47,
0.603,0.375,60.53,
0.645,0.346,66.58,
0.67,0.315,72.63,
0.691,0.291,78.68,
0.72,0.268,84.74,
0.74,0.243,90.79,
0.762,0.227,96.84,
0.78,0.207,103.0,
0.796,0.192,109.0,
0.805,0.175,115.0,
0.83,0.163,121.0,
0.823,0.152,127.0,
0.852,0.142,133.0,
0.864,0.131,139.0,
0.867,0.122,145.0,
0.869,0.114,151.0,
0.882,0.107,157.0,
0.878,0.101,163.0,
0.894,0.0951,169.0,
0.893,0.0906,176.0,
0.905,0.0846,182.0,
0.9,0.0806,188.0,
0.907,0.0758,194.0,
0.907,0.0722,200.0,
0.92,0.0692,206.0,
0.934,0.0668,212.0,
0.94,0.0633,218.0,
0.92,0.0609,224.0,
0.925,0.0589,230.0,
