P,A,time,cat
0.0,0.988,0.0,0.032
0.0572,0.92,822.0,
0.113,0.856,1644.0,
0.169,0.811,2465.0,
0.222,0.749,3287.0,
0.279,0.698,4109.0,
0.332,0.648,4931.0,
0.381,0.598,5752.0,
0.429,0.555,6574.0,
0.484,0.501,7396.0,
0.525,0.457,8218.0,
0.568,0.407,9039.0,
0.61,0.365,9861.0,
0.656,0.329,10683.0,
0.697,0.288,11505.0,
0.735,0.25,12326.0,
0.764,0.217,13148.0,
0.796,0.189,13970.0,
0.828,0.163,14792.0,
0.858,0.138,15613.0,
0.878,0.117,16435.0,
0.891,0.0993,17257.0,
0.9,0.0827,18079.0,
0.919,0.07,18900.0,
0.921,0.0582,19722.0,
0.944,0.05,20544.0,
0.947,0.0421,21366.0,
0.963,0.0357,22187.0,
0.958,0.0304,23009.0,
0.966,0.027,23831.0,
0.965,0.0237,24653.0,
0.971,0.0215,25474.0,
0.973,0.0196,26296.0,
0.974,0.0179,27118.0,
