P,A,time,cat
0.0,0.995,0.0,0.048
0.0631,0.895,605.0,
0.126,0.839,1211.0,
0.184,0.776,1816.0,
0.243,0.706,2421.0,
0.301,0.659,3027.0,
0.36,0.597,3632.0,
0.418,0.545,4237.0,
0.469,0.5,4843.0,
0.513,0.444,5448.0,
0.568,0.398,6053.0,
0.613,0.348,6659.0,
0.661,0.311,7264.0,
0.703,0.272,7869.0,
0.741,0.232,8474.0,
0.772,0.199,9080.0,
0.799,0.168,9685.0,
0.833,0.144,10290.0,
0.862,0.118,10896.0,
0.886,0.0988,11501.0,
0.893,0.0826,12106.0,
0.905,0.0686,12712.0,
0.924,0.0566,13317.0,
0.943,0.0467,13922.0,
0.939,0.0394,14528.0,
0.962,0.0336,15133.0,
0.956,0.0289,15738.0,
0.949,0.025,16344.0,
0.972,0.0223,16949.0,
