P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.243,0.0934,0.652,4.414,
0.398,0.0731,0.517,8.827,
0.508,0.059,0.413,13.24,
0.587,0.0487,0.344,17.65,
0.656,0.0407,0.283,22.07,
0.697,0.0336,0.235,26.48,
0.744,0.0282,0.2,30.9,
0.78,0.0237,0.168,35.31,
0.801,0.02,0.141,39.72,
0.836,0.0171,0.122,44.14,
0.848,0.0148,0.103,48.55,
0.865,0.0125,0.0881,52.96,
0.889,0.0109,0.0758,57.38,
0.895,0.00925,0.0642,61.79,
0.904,0.00805,0.0558,66.2,
0.91,0.00686,0.0481,70.62,
0.919,0.006,0.0418,75.03,
0.928,0.0052,0.037,79.45,
0.936,0.00459,0.0319,83.86,
0.942,0.00399,0.0279,88.27,
0.94,0.00352,0.025,92.69,
0.943,0.00308,0.0216,97.1,
