P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.052
0.27,0.0888,0.63,6.389,
0.436,0.0688,0.482,12.78,
0.556,0.0545,0.379,19.17,
0.632,0.0431,0.303,25.56,
0.701,0.0351,0.246,31.94,
0.747,0.0283,0.204,38.33,
0.782,0.0235,0.168,44.72,
0.825,0.0196,0.137,51.11,
0.844,0.0162,0.113,57.5,
0.874,0.0136,0.0944,63.89,
0.886,0.0114,0.0801,70.28,
0.899,0.00952,0.0669,76.67,
0.918,0.00804,0.0565,83.06,
0.91,0.00682,0.0476,89.44,
0.938,0.00574,0.0407,95.83,
0.935,0.00493,0.0343,102.0,
0.938,0.00427,0.0295,109.0,
0.957,0.00363,0.0255,115.0,
