A,P,time,cat
1.011,0.0,0.0,0.021
0.865,0.125,0.169,
0.761,0.23,0.337,
0.676,0.319,0.506,
0.602,0.397,0.674,
0.536,0.462,0.843,
0.478,0.522,1.012,
0.429,0.563,1.18,
0.388,0.611,1.349,
0.346,0.653,1.517,
0.315,0.676,1.686,
0.285,0.708,1.854,
0.26,0.739,2.023,
0.233,0.768,2.192,
0.217,0.773,2.36,
0.198,0.801,2.529,
0.183,0.813,2.697,
0.166,0.835,2.866,
0.154,0.848,3.034,
0.144,0.852,3.203,
0.135,0.861,3.372,
0.125,0.877,3.54,
0.116,0.876,3.709,
0.11,0.884,3.877,
0.103,0.895,4.046,
0.0974,0.9,4.215,
0.0924,0.898,4.383,
0.0887,0.908,4.552,
0.0837,0.908,4.72,
0.0798,0.916,4.889,
0.0758,0.914,5.058,
0.0738,0.918,5.226,
0.0709,0.927,5.395,
0.0689,0.921,5.563,
0.0667,0.935,5.732,
0.0657,0.922,5.9,
0.0635,0.923,6.069,
