A,P,time,cat
1.006,0.0,0.0,0.014
0.848,0.151,0.307,
0.723,0.272,0.613,
0.618,0.369,0.92,
0.548,0.449,1.226,
0.475,0.517,1.533,
0.421,0.577,1.839,
0.367,0.627,2.146,
0.325,0.675,2.452,
0.287,0.702,2.759,
0.257,0.746,3.065,
0.231,0.759,3.372,
0.206,0.793,3.678,
0.187,0.811,3.985,
0.165,0.823,4.291,
0.152,0.839,4.598,
0.139,0.859,4.904,
0.129,0.869,5.211,
0.117,0.879,5.517,
0.111,0.879,5.824,
0.102,0.899,6.13,
0.0945,0.9,6.437,
0.0899,0.905,6.743,
0.0851,0.905,7.05,
0.081,0.92,7.356,
0.0758,0.926,7.663,
0.0735,0.924,7.969,
0.0699,0.922,8.276,
