A,P,time,cat
1.007,0.0,0.0,0.045
0.865,0.124,303.0,
0.755,0.234,605.0,
0.674,0.331,908.0,
0.583,0.411,1211.0,
0.517,0.487,1513.0,
0.46,0.549,1816.0,
0.391,0.598,2118.0,
0.342,0.646,2421.0,
0.302,0.705,2724.0,
0.263,0.732,3026.0,
0.232,0.766,3329.0,
0.205,0.798,3632.0,
0.18,0.828,3934.0,
0.161,0.836,4237.0,
0.139,0.871,4540.0,
0.124,0.881,4842.0,
0.109,0.884,5145.0,
0.0967,0.9,5448.0,
0.0846,0.911,5750.0,
0.0759,0.92,6053.0,
0.0666,0.948,6356.0,
0.0595,0.947,6658.0,
0.0535,0.953,6961.0,
0.0479,0.949,7263.0,
0.0426,0.95,7566.0,
0.0379,0.967,7869.0,
0.0344,0.973,8171.0,
0.0312,0.967,8474.0,
